key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
20gc010k_0.028871_40ac0208_-0.028871_40ac020a,20gc010k_0.028871_40ac0208_-0.028871,s2,cv/mix/20gc010k_0.028871_40ac0208_-0.028871.wav,cv/s2/20gc010k_0.028871_40ac0208_-0.028871.wav,wsj0/si_tr_s_8k_all/40a/40ac020a.wav
01tc020y_2.0744_01fo0315_-2.0744_01tc0203,01tc020y_2.0744_01fo0315_-2.0744,s1,cv/mix/01tc020y_2.0744_01fo0315_-2.0744.wav,cv/s1/01tc020y_2.0744_01fo0315_-2.0744.wav,wsj0/si_tr_s_8k_all/01t/01tc0203.wav
01tc020y_2.0744_01fo0315_-2.0744_01fc020a,01tc020y_2.0744_01fo0315_-2.0744,s2,cv/mix/01tc020y_2.0744_01fo0315_-2.0744.wav,cv/s2/01tc020y_2.0744_01fo0315_-2.0744.wav,wsj0/si_tr_s_8k_all/01f/01fc020a.wav
20qa010g_1.9848_409a0113_-1.9848_20qo010a,20qa010g_1.9848_409a0113_-1.9848,s1,cv/mix/20qa010g_1.9848_409a0113_-1.9848.wav,cv/s1/20qa010g_1.9848_409a0113_-1.9848.wav,wsj0/si_tr_s_8k_all/20q/20qo010a.wav
20qa010g_1.9848_409a0113_-1.9848_409c0207,20qa010g_1.9848_409a0113_-1.9848,s2,cv/mix/20qa010g_1.9848_409a0113_-1.9848.wav,cv/s2/20qa010g_1.9848_409a0113_-1.9848.wav,wsj0/si_tr_s_8k_all/409/409c0207.wav
40ec020z_2.0812_20tc010i_-2.0812_40eo0306,40ec020z_2.0812_20tc010i_-2.0812,s1,cv/mix/40ec020z_2.0812_20tc010i_-2.0812.wav,cv/s1/40ec020z_2.0812_20tc010i_-2.0812.wav,wsj0/si_tr_s_8k_all/40e/40eo0306.wav
40ec020z_2.0812_20tc010i_-2.0812_20ta010j,40ec020z_2.0812_20tc010i_-2.0812,s2,cv/mix/40ec020z_2.0812_20tc010i_-2.0812.wav,cv/s2/40ec020z_2.0812_20tc010i_-2.0812.wav,wsj0/si_tr_s_8k_all/20t/20ta010j.wav
020c0202_2.3107_01oa0110_-2.3107_020c020l,020c0202_2.3107_01oa0110_-2.3107,s1,cv/mix/020c0202_2.3107_01oa0110_-2.3107.wav,cv/s1/020c0202_2.3107_01oa0110_-2.3107.wav,wsj0/si_tr_s_8k_all/020/020c020l.wav
020c0202_2.3107_01oa0110_-2.3107_01oa010d,020c0202_2.3107_01oa0110_-2.3107,s2,cv/mix/020c0202_2.3107_01oa0110_-2.3107.wav,cv/s2/020c0202_2.3107_01oa0110_-2.3107.wav,wsj0/si_tr_s_8k_all/01o/01oa010d.wav
01bc020w_0.14254_20lc0109_-0.14254_01ba010q,01bc020w_0.14254_20lc0109_-0.14254,s1,cv/mix/01bc020w_0.14254_20lc0109_-0.14254.wav,cv/s1/01bc020w_0.14254_20lc0109_-0.14254.wav,wsj0/si_tr_s_8k_all/01b/01ba010q.wav
01bc020w_0.14254_20lc0109_-0.14254_20la0112,01bc020w_0.14254_20lc0109_-0.14254,s2,cv/mix/01bc020w_0.14254_20lc0109_-0.14254.wav,cv/s2/01bc020w_0.14254_20lc0109_-0.14254.wav,wsj0/si_tr_s_8k_all/20l/20la0112.wav
01ac020z_0.70231_01co030a_-0.70231_01ao030n,01ac020z_0.70231_01co030a_-0.70231,s1,cv/mix/01ac020z_0.70231_01co030a_-0.70231.wav,cv/s1/01ac020z_0.70231_01co030a_-0.70231.wav,wsj0/si_tr_s_8k_all/01a/01ao030n.wav
01ac020z_0.70231_01co030a_-0.70231_01ca010b,01ac020z_0.70231_01co030a_-0.70231,s2,cv/mix/01ac020z_0.70231_01co030a_-0.70231.wav,cv/s2/01ac020z_0.70231_01co030a_-0.70231.wav,wsj0/si_tr_s_8k_all/01c/01ca010b.wav
014o030m_2.2139_024c0201_-2.2139_014c020q,014o030m_2.2139_024c0201_-2.2139,s1,cv/mix/014o030m_2.2139_024c0201_-2.2139.wav,cv/s1/014o030m_2.2139_024c0201_-2.2139.wav,wsj0/si_tr_s_8k_all/014/014c020q.wav
014o030m_2.2139_024c0201_-2.2139_024o030p,014o030m_2.2139_024c0201_-2.2139,s2,cv/mix/014o030m_2.2139_024c0201_-2.2139.wav,cv/s2/014o030m_2.2139_024c0201_-2.2139.wav,wsj0/si_tr_s_8k_all/024/024o030p.wav
013a010g_2.2667_40dc020s_-2.2667_013a010d,013a010g_2.2667_40dc020s_-2.2667,s1,cv/mix/013a010g_2.2667_40dc020s_-2.2667.wav,cv/s1/013a010g_2.2667_40dc020s_-2.2667.wav,wsj0/si_tr_s_8k_all/013/013a010d.wav
013a010g_2.2667_40dc020s_-2.2667_40do0319,013a010g_2.2667_40dc020s_-2.2667,s2,cv/mix/013a010g_2.2667_40dc020s_-2.2667.wav,cv/s2/013a010g_2.2667_40dc020s_-2.2667.wav,wsj0/si_tr_s_8k_all/40d/40do0319.wav
01pc0209_2.3375_013o030j_-2.3375_01pc0219,01pc0209_2.3375_013o030j_-2.3375,s1,cv/mix/01pc0209_2.3375_013o030j_-2.3375.wav,cv/s1/01pc0209_2.3375_013o030j_-2.3375.wav,wsj0/si_tr_s_8k_all/01p/01pc0219.wav
01pc0209_2.3375_013o030j_-2.3375_013c020v,01pc0209_2.3375_013o030j_-2.3375,s2,cv/mix/01pc0209_2.3375_013o030j_-2.3375.wav,cv/s2/01pc0209_2.3375_013o030j_-2.3375.wav,wsj0/si_tr_s_8k_all/013/013c020v.wav
407o0302_2.0001_01so0310_-2.0001_407a0109,407o0302_2.0001_01so0310_-2.0001,s1,cv/mix/407o0302_2.0001_01so0310_-2.0001.wav,cv/s1/407o0302_2.0001_01so0310_-2.0001.wav,wsj0/si_tr_s_8k_all/407/407a0109.wav
407o0302_2.0001_01so0310_-2.0001_01so030m,407o0302_2.0001_01so0310_-2.0001,s2,cv/mix/407o0302_2.0001_01so0310_-2.0001.wav,cv/s2/407o0302_2.0001_01so0310_-2.0001.wav,wsj0/si_tr_s_8k_all/01s/01so030m.wav
404c0216_1.6679_20ba010v_-1.6679_404c020w,404c0216_1.6679_20ba010v_-1.6679,s1,cv/mix/404c0216_1.6679_20ba010v_-1.6679.wav,cv/s1/404c0216_1.6679_20ba010v_-1.6679.wav,wsj0/si_tr_s_8k_all/404/404c020w.wav
404c0216_1.6679_20ba010v_-1.6679_20bc010h,404c0216_1.6679_20ba010v_-1.6679,s2,cv/mix/404c0216_1.6679_20ba010v_-1.6679.wav,cv/s2/404c0216_1.6679_20ba010v_-1.6679.wav,wsj0/si_tr_s_8k_all/20b/20bc010h.wav
014c020u_2.4085_408o0317_-2.4085_014c0215,014c020u_2.4085_408o0317_-2.4085,s1,cv/mix/014c020u_2.4085_408o0317_-2.4085.wav,cv/s1/014c020u_2.4085_408o0317_-2.4085.wav,wsj0/si_tr_s_8k_all/014/014c0215.wav
014c020u_2.4085_408o0317_-2.4085_408o0315,014c020u_2.4085_408o0317_-2.4085,s2,cv/mix/014c020u_2.4085_408o0317_-2.4085.wav,cv/s2/014c020u_2.4085_408o0317_-2.4085.wav,wsj0/si_tr_s_8k_all/408/408o0315.wav
01xa010w_2.2032_20fc010i_-2.2032_01xo030z,01xa010w_2.2032_20fc010i_-2.2032,s1,cv/mix/01xa010w_2.2032_20fc010i_-2.2032.wav,cv/s1/01xa010w_2.2032_20fc010i_-2.2032.wav,wsj0/si_tr_s_8k_all/01x/01xo030z.wav
01xa010w_2.2032_20fc010i_-2.2032_20fo010a,01xa010w_2.2032_20fc010i_-2.2032,s2,cv/mix/01xa010w_2.2032_20fc010i_-2.2032.wav,cv/s2/01xa010w_2.2032_20fc010i_-2.2032.wav,wsj0/si_tr_s_8k_all/20f/20fo010a.wav
020c0212_1.9127_20va010n_-1.9127_020c020y,020c0212_1.9127_20va010n_-1.9127,s1,cv/mix/020c0212_1.9127_20va010n_-1.9127.wav,cv/s1/020c0212_1.9127_20va010n_-1.9127.wav,wsj0/si_tr_s_8k_all/020/020c020y.wav
020c0212_1.9127_20va010n_-1.9127_20vc0104,020c0212_1.9127_20va010n_-1.9127,s2,cv/mix/020c0212_1.9127_20va010n_-1.9127.wav,cv/s2/020c0212_1.9127_20va010n_-1.9127.wav,wsj0/si_tr_s_8k_all/20v/20vc0104.wav
013a010m_2.3231_209c010a_-2.3231_013o030b,013a010m_2.3231_209c010a_-2.3231,s1,cv/mix/013a010m_2.3231_209c010a_-2.3231.wav,cv/s1/013a010m_2.3231_209c010a_-2.3231.wav,wsj0/si_tr_s_8k_all/013/013o030b.wav
013a010m_2.3231_209c010a_-2.3231_209a0103,013a010m_2.3231_209c010a_-2.3231,s2,cv/mix/013a010m_2.3231_209c010a_-2.3231.wav,cv/s2/013a010m_2.3231_209c010a_-2.3231.wav,wsj0/si_tr_s_8k_all/209/209a0103.wav
01vc0218_1.5416_01tc0209_-1.5416_01vo030y,01vc0218_1.5416_01tc0209_-1.5416,s1,cv/mix/01vc0218_1.5416_01tc0209_-1.5416.wav,cv/s1/01vc0218_1.5416_01tc0209_-1.5416.wav,wsj0/si_tr_s_8k_all/01v/01vo030y.wav
01vc0218_1.5416_01tc0209_-1.5416_01tc021a,01vc0218_1.5416_01tc0209_-1.5416,s2,cv/mix/01vc0218_1.5416_01tc0209_-1.5416.wav,cv/s2/01vc0218_1.5416_01tc0209_-1.5416.wav,wsj0/si_tr_s_8k_all/01t/01tc021a.wav
01pc020l_1.8114_20ca010n_-1.8114_01pc020p,01pc020l_1.8114_20ca010n_-1.8114,s1,cv/mix/01pc020l_1.8114_20ca010n_-1.8114.wav,cv/s1/01pc020l_1.8114_20ca010n_-1.8114.wav,wsj0/si_tr_s_8k_all/01p/01pc020p.wav
01pc020l_1.8114_20ca010n_-1.8114_20co0104,01pc020l_1.8114_20ca010n_-1.8114,s2,cv/mix/01pc020l_1.8114_20ca010n_-1.8114.wav,cv/s2/01pc020l_1.8114_20ca010n_-1.8114.wav,wsj0/si_tr_s_8k_all/20c/20co0104.wav
208c010j_2.1007_20jc010d_-2.1007_208o0107,208c010j_2.1007_20jc010d_-2.1007,s1,cv/mix/208c010j_2.1007_20jc010d_-2.1007.wav,cv/s1/208c010j_2.1007_20jc010d_-2.1007.wav,wsj0/si_tr_s_8k_all/208/208o0107.wav
208c010j_2.1007_20jc010d_-2.1007_20ja010j,208c010j_2.1007_20jc010d_-2.1007,s2,cv/mix/208c010j_2.1007_20jc010d_-2.1007.wav,cv/s2/208c010j_2.1007_20jc010d_-2.1007.wav,wsj0/si_tr_s_8k_all/20j/20ja010j.wav
406a010y_1.9986_01wo0304_-1.9986_406a010a,406a010y_1.9986_01wo0304_-1.9986,s1,cv/mix/406a010y_1.9986_01wo0304_-1.9986.wav,cv/s1/406a010y_1.9986_01wo0304_-1.9986.wav,wsj0/si_tr_s_8k_all/406/406a010a.wav
406a010y_1.9986_01wo0304_-1.9986_01wc0217,406a010y_1.9986_01wo0304_-1.9986,s2,cv/mix/406a010y_1.9986_01wo0304_-1.9986.wav,cv/s2/406a010y_1.9986_01wo0304_-1.9986.wav,wsj0/si_tr_s_8k_all/01w/01wc0217.wav
20eo0108_0.48863_02co030t_-0.48863_20eo010b,20eo0108_0.48863_02co030t_-0.48863,s1,cv/mix/20eo0108_0.48863_02co030t_-0.48863.wav,cv/s1/20eo0108_0.48863_02co030t_-0.48863.wav,wsj0/si_tr_s_8k_all/20e/20eo010b.wav
20eo0108_0.48863_02co030t_-0.48863_02ca010r,20eo0108_0.48863_02co030t_-0.48863,s2,cv/mix/20eo0108_0.48863_02co030t_-0.48863.wav,cv/s2/20eo0108_0.48863_02co030t_-0.48863.wav,wsj0/si_tr_s_8k_all/02c/02ca010r.wav
020c0202_1.4172_022o030a_-1.4172_020c0217,020c0202_1.4172_022o030a_-1.4172,s1,cv/mix/020c0202_1.4172_022o030a_-1.4172.wav,cv/s1/020c0202_1.4172_022o030a_-1.4172.wav,wsj0/si_tr_s_8k_all/020/020c0217.wav
020c0202_1.4172_022o030a_-1.4172_022c020g,020c0202_1.4172_022o030a_-1.4172,s2,cv/mix/020c0202_1.4172_022o030a_-1.4172.wav,cv/s2/020c0202_1.4172_022o030a_-1.4172.wav,wsj0/si_tr_s_8k_all/022/022c020g.wav
40kc020f_0.73306_01pc020l_-0.73306_40kc020c,40kc020f_0.73306_01pc020l_-0.73306,s1,cv/mix/40kc020f_0.73306_01pc020l_-0.73306.wav,cv/s1/40kc020f_0.73306_01pc020l_-0.73306.wav,wsj0/si_tr_s_8k_all/40k/40kc020c.wav
40kc020f_0.73306_01pc020l_-0.73306_01po0312,40kc020f_0.73306_01pc020l_-0.73306,s2,cv/mix/40kc020f_0.73306_01pc020l_-0.73306.wav,cv/s2/40kc020f_0.73306_01pc020l_-0.73306.wav,wsj0/si_tr_s_8k_all/01p/01po0312.wav
403a010u_1.2331_014a010y_-1.2331_403c0204,403a010u_1.2331_014a010y_-1.2331,s1,cv/mix/403a010u_1.2331_014a010y_-1.2331.wav,cv/s1/403a010u_1.2331_014a010y_-1.2331.wav,wsj0/si_tr_s_8k_all/403/403c0204.wav
403a010u_1.2331_014a010y_-1.2331_014o030q,403a010u_1.2331_014a010y_-1.2331,s2,cv/mix/403a010u_1.2331_014a010y_-1.2331.wav,cv/s2/403a010u_1.2331_014a010y_-1.2331.wav,wsj0/si_tr_s_8k_all/014/014o030q.wav
20ha0106_2.3152_01oa0101_-2.3152_20ho010g,20ha0106_2.3152_01oa0101_-2.3152,s1,cv/mix/20ha0106_2.3152_01oa0101_-2.3152.wav,cv/s1/20ha0106_2.3152_01oa0101_-2.3152.wav,wsj0/si_tr_s_8k_all/20h/20ho010g.wav
20ha0106_2.3152_01oa0101_-2.3152_01oc0208,20ha0106_2.3152_01oa0101_-2.3152,s2,cv/mix/20ha0106_2.3152_01oa0101_-2.3152.wav,cv/s2/20ha0106_2.3152_01oa0101_-2.3152.wav,wsj0/si_tr_s_8k_all/01o/01oc0208.wav
20lc010h_1.6408_01cc021a_-1.6408_20la0112,20lc010h_1.6408_01cc021a_-1.6408,s1,cv/mix/20lc010h_1.6408_01cc021a_-1.6408.wav,cv/s1/20lc010h_1.6408_01cc021a_-1.6408.wav,wsj0/si_tr_s_8k_all/20l/20la0112.wav
20lc010h_1.6408_01cc021a_-1.6408_01ca010b,20lc010h_1.6408_01cc021a_-1.6408,s2,cv/mix/20lc010h_1.6408_01cc021a_-1.6408.wav,cv/s2/20lc010h_1.6408_01cc021a_-1.6408.wav,wsj0/si_tr_s_8k_all/01c/01ca010b.wav
015a0101_0.42701_020a010g_-0.42701_015o030v,015a0101_0.42701_020a010g_-0.42701,s1,cv/mix/015a0101_0.42701_020a010g_-0.42701.wav,cv/s1/015a0101_0.42701_020a010g_-0.42701.wav,wsj0/si_tr_s_8k_all/015/015o030v.wav
015a0101_0.42701_020a010g_-0.42701_020o0316,015a0101_0.42701_020a010g_-0.42701,s2,cv/mix/015a0101_0.42701_020a010g_-0.42701.wav,cv/s2/015a0101_0.42701_020a010g_-0.42701.wav,wsj0/si_tr_s_8k_all/020/020o0316.wav
209a010a_1.5462_01ea010i_-1.5462_209c010l,209a010a_1.5462_01ea010i_-1.5462,s1,cv/mix/209a010a_1.5462_01ea010i_-1.5462.wav,cv/s1/209a010a_1.5462_01ea010i_-1.5462.wav,wsj0/si_tr_s_8k_all/209/209c010l.wav
209a010a_1.5462_01ea010i_-1.5462_01ea010h,209a010a_1.5462_01ea010i_-1.5462,s2,cv/mix/209a010a_1.5462_01ea010i_-1.5462.wav,cv/s2/209a010a_1.5462_01ea010i_-1.5462.wav,wsj0/si_tr_s_8k_all/01e/01ea010h.wav
40la010q_0.87441_015c020l_-0.87441_40lc0203,40la010q_0.87441_015c020l_-0.87441,s1,cv/mix/40la010q_0.87441_015c020l_-0.87441.wav,cv/s1/40la010q_0.87441_015c020l_-0.87441.wav,wsj0/si_tr_s_8k_all/40l/40lc0203.wav
40la010q_0.87441_015c020l_-0.87441_015o0317,40la010q_0.87441_015c020l_-0.87441,s2,cv/mix/40la010q_0.87441_015c020l_-0.87441.wav,cv/s2/40la010q_0.87441_015c020l_-0.87441.wav,wsj0/si_tr_s_8k_all/015/015o0317.wav
403c0217_2.1011_407c020a_-2.1011_403o030y,403c0217_2.1011_407c020a_-2.1011,s1,cv/mix/403c0217_2.1011_407c020a_-2.1011.wav,cv/s1/403c0217_2.1011_407c020a_-2.1011.wav,wsj0/si_tr_s_8k_all/403/403o030y.wav
403c0217_2.1011_407c020a_-2.1011_407a010o,403c0217_2.1011_407c020a_-2.1011,s2,cv/mix/403c0217_2.1011_407c020a_-2.1011.wav,cv/s2/403c0217_2.1011_407c020a_-2.1011.wav,wsj0/si_tr_s_8k_all/407/407a010o.wav
20oo010i_2.4134_40co031d_-2.4134_20oc010b,20oo010i_2.4134_40co031d_-2.4134,s1,cv/mix/20oo010i_2.4134_40co031d_-2.4134.wav,cv/s1/20oo010i_2.4134_40co031d_-2.4134.wav,wsj0/si_tr_s_8k_all/20o/20oc010b.wav
20oo010i_2.4134_40co031d_-2.4134_40cc0201,20oo010i_2.4134_40co031d_-2.4134,s2,cv/mix/20oo010i_2.4134_40co031d_-2.4134.wav,cv/s2/20oo010i_2.4134_40co031d_-2.4134.wav,wsj0/si_tr_s_8k_all/40c/40cc0201.wav
029c0213_1.1_01go030l_-1.1_029o030v,029c0213_1.1_01go030l_-1.1,s1,cv/mix/029c0213_1.1_01go030l_-1.1.wav,cv/s1/029c0213_1.1_01go030l_-1.1.wav,wsj0/si_tr_s_8k_all/029/029o030v.wav
029c0213_1.1_01go030l_-1.1_01go0302,029c0213_1.1_01go030l_-1.1,s2,cv/mix/029c0213_1.1_01go030l_-1.1.wav,cv/s2/029c0213_1.1_01go030l_-1.1.wav,wsj0/si_tr_s_8k_all/01g/01go0302.wav
20lo010d_1.2594_01xo030b_-1.2594_20lc0109,20lo010d_1.2594_01xo030b_-1.2594,s1,cv/mix/20lo010d_1.2594_01xo030b_-1.2594.wav,cv/s1/20lo010d_1.2594_01xo030b_-1.2594.wav,wsj0/si_tr_s_8k_all/20l/20lc0109.wav
20lo010d_1.2594_01xo030b_-1.2594_01xo030w,20lo010d_1.2594_01xo030b_-1.2594,s2,cv/mix/20lo010d_1.2594_01xo030b_-1.2594.wav,cv/s2/20lo010d_1.2594_01xo030b_-1.2594.wav,wsj0/si_tr_s_8k_all/01x/01xo030w.wav
401o030w_0.50236_01ma0101_-0.50236_401o031c,401o030w_0.50236_01ma0101_-0.50236,s1,cv/mix/401o030w_0.50236_01ma0101_-0.50236.wav,cv/s1/401o030w_0.50236_01ma0101_-0.50236.wav,wsj0/si_tr_s_8k_all/401/401o031c.wav
401o030w_0.50236_01ma0101_-0.50236_01mo0310,401o030w_0.50236_01ma0101_-0.50236,s2,cv/mix/401o030w_0.50236_01ma0101_-0.50236.wav,cv/s2/401o030w_0.50236_01ma0101_-0.50236.wav,wsj0/si_tr_s_8k_all/01m/01mo0310.wav
01qo030s_0.80699_013a010w_-0.80699_01qo0306,01qo030s_0.80699_013a010w_-0.80699,s1,cv/mix/01qo030s_0.80699_013a010w_-0.80699.wav,cv/s1/01qo030s_0.80699_013a010w_-0.80699.wav,wsj0/si_tr_s_8k_all/01q/01qo0306.wav
01qo030s_0.80699_013a010w_-0.80699_013o030a,01qo030s_0.80699_013a010w_-0.80699,s2,cv/mix/01qo030s_0.80699_013a010w_-0.80699.wav,cv/s2/01qo030s_0.80699_013a010w_-0.80699.wav,wsj0/si_tr_s_8k_all/013/013o030a.wav
01zc020t_1.8808_01qa0111_-1.8808_01zc0216,01zc020t_1.8808_01qa0111_-1.8808,s1,cv/mix/01zc020t_1.8808_01qa0111_-1.8808.wav,cv/s1/01zc020t_1.8808_01qa0111_-1.8808.wav,wsj0/si_tr_s_8k_all/01z/01zc0216.wav
01zc020t_1.8808_01qa0111_-1.8808_01qa0112,01zc020t_1.8808_01qa0111_-1.8808,s2,cv/mix/01zc020t_1.8808_01qa0111_-1.8808.wav,cv/s2/01zc020t_1.8808_01qa0111_-1.8808.wav,wsj0/si_tr_s_8k_all/01q/01qa0112.wav
20qa010n_0.93556_025o0312_-0.93556_20qa010r,20qa010n_0.93556_025o0312_-0.93556,s1,cv/mix/20qa010n_0.93556_025o0312_-0.93556.wav,cv/s1/20qa010n_0.93556_025o0312_-0.93556.wav,wsj0/si_tr_s_8k_all/20q/20qa010r.wav
20qa010n_0.93556_025o0312_-0.93556_025o030e,20qa010n_0.93556_025o0312_-0.93556,s2,cv/mix/20qa010n_0.93556_025o0312_-0.93556.wav,cv/s2/20qa010n_0.93556_025o0312_-0.93556.wav,wsj0/si_tr_s_8k_all/025/025o030e.wav
408o0314_1.7882_026c0203_-1.7882_408o0307,408o0314_1.7882_026c0203_-1.7882,s1,cv/mix/408o0314_1.7882_026c0203_-1.7882.wav,cv/s1/408o0314_1.7882_026c0203_-1.7882.wav,wsj0/si_tr_s_8k_all/408/408o0307.wav
408o0314_1.7882_026c0203_-1.7882_026o0313,408o0314_1.7882_026c0203_-1.7882,s2,cv/mix/408o0314_1.7882_026c0203_-1.7882.wav,cv/s2/408o0314_1.7882_026c0203_-1.7882.wav,wsj0/si_tr_s_8k_all/026/026o0313.wav
40lo0319_1.0681_40ba0104_-1.0681_40la010r,40lo0319_1.0681_40ba0104_-1.0681,s1,cv/mix/40lo0319_1.0681_40ba0104_-1.0681.wav,cv/s1/40lo0319_1.0681_40ba0104_-1.0681.wav,wsj0/si_tr_s_8k_all/40l/40la010r.wav
40lo0319_1.0681_40ba0104_-1.0681_40bc0205,40lo0319_1.0681_40ba0104_-1.0681,s2,cv/mix/40lo0319_1.0681_40ba0104_-1.0681.wav,cv/s2/40lo0319_1.0681_40ba0104_-1.0681.wav,wsj0/si_tr_s_8k_all/40b/40bc0205.wav
02bc020e_2.1765_01mc0213_-2.1765_02bc020w,02bc020e_2.1765_01mc0213_-2.1765,s1,cv/mix/02bc020e_2.1765_01mc0213_-2.1765.wav,cv/s1/02bc020e_2.1765_01mc0213_-2.1765.wav,wsj0/si_tr_s_8k_all/02b/02bc020w.wav
02bc020e_2.1765_01mc0213_-2.1765_01mo030w,02bc020e_2.1765_01mc0213_-2.1765,s2,cv/mix/02bc020e_2.1765_01mc0213_-2.1765.wav,cv/s2/02bc020e_2.1765_01mc0213_-2.1765.wav,wsj0/si_tr_s_8k_all/01m/01mo030w.wav
20ja0101_0.49513_01pc0203_-0.49513_20jc0103,20ja0101_0.49513_01pc0203_-0.49513,s1,cv/mix/20ja0101_0.49513_01pc0203_-0.49513.wav,cv/s1/20ja0101_0.49513_01pc0203_-0.49513.wav,wsj0/si_tr_s_8k_all/20j/20jc0103.wav
20ja0101_0.49513_01pc0203_-0.49513_01pa010w,20ja0101_0.49513_01pc0203_-0.49513,s2,cv/mix/20ja0101_0.49513_01pc0203_-0.49513.wav,cv/s2/20ja0101_0.49513_01pc0203_-0.49513.wav,wsj0/si_tr_s_8k_all/01p/01pa010w.wav
405a0114_1.2944_01eo030s_-1.2944_405o0305,405a0114_1.2944_01eo030s_-1.2944,s1,cv/mix/405a0114_1.2944_01eo030s_-1.2944.wav,cv/s1/405a0114_1.2944_01eo030s_-1.2944.wav,wsj0/si_tr_s_8k_all/405/405o0305.wav
405a0114_1.2944_01eo030s_-1.2944_01ec020p,405a0114_1.2944_01eo030s_-1.2944,s2,cv/mix/405a0114_1.2944_01eo030s_-1.2944.wav,cv/s2/405a0114_1.2944_01eo030s_-1.2944.wav,wsj0/si_tr_s_8k_all/01e/01ec020p.wav
01uc0202_2.0013_20do0105_-2.0013_01ua010b,01uc0202_2.0013_20do0105_-2.0013,s1,cv/mix/01uc0202_2.0013_20do0105_-2.0013.wav,cv/s1/01uc0202_2.0013_20do0105_-2.0013.wav,wsj0/si_tr_s_8k_all/01u/01ua010b.wav
01uc0202_2.0013_20do0105_-2.0013_20do010b,01uc0202_2.0013_20do0105_-2.0013,s2,cv/mix/01uc0202_2.0013_20do0105_-2.0013.wav,cv/s2/01uc0202_2.0013_20do0105_-2.0013.wav,wsj0/si_tr_s_8k_all/20d/20do010b.wav
019a010x_2.0359_027o030p_-2.0359_019o031b,019a010x_2.0359_027o030p_-2.0359,s1,cv/mix/019a010x_2.0359_027o030p_-2.0359.wav,cv/s1/019a010x_2.0359_027o030p_-2.0359.wav,wsj0/si_tr_s_8k_all/019/019o031b.wav
019a010x_2.0359_027o030p_-2.0359_027a010d,019a010x_2.0359_027o030p_-2.0359,s2,cv/mix/019a010x_2.0359_027o030p_-2.0359.wav,cv/s2/019a010x_2.0359_027o030p_-2.0359.wav,wsj0/si_tr_s_8k_all/027/027a010d.wav
401a010g_0.64456_40aa010y_-0.64456_401o030q,401a010g_0.64456_40aa010y_-0.64456,s1,cv/mix/401a010g_0.64456_40aa010y_-0.64456.wav,cv/s1/401a010g_0.64456_40aa010y_-0.64456.wav,wsj0/si_tr_s_8k_all/401/401o030q.wav
401a010g_0.64456_40aa010y_-0.64456_40ao030x,401a010g_0.64456_40aa010y_-0.64456,s2,cv/mix/401a010g_0.64456_40aa010y_-0.64456.wav,cv/s2/401a010g_0.64456_40aa010y_-0.64456.wav,wsj0/si_tr_s_8k_all/40a/40ao030x.wav
40ao0311_0.2328_023o030z_-0.2328_40aa010b,40ao0311_0.2328_023o030z_-0.2328,s1,cv/mix/40ao0311_0.2328_023o030z_-0.2328.wav,cv/s1/40ao0311_0.2328_023o030z_-0.2328.wav,wsj0/si_tr_s_8k_all/40a/40aa010b.wav
40ao0311_0.2328_023o030z_-0.2328_023a010g,40ao0311_0.2328_023o030z_-0.2328,s2,cv/mix/40ao0311_0.2328_023o030z_-0.2328.wav,cv/s2/40ao0311_0.2328_023o030z_-0.2328.wav,wsj0/si_tr_s_8k_all/023/023a010g.wav
01ac0213_0.16685_405c0207_-0.16685_01ao031e,01ac0213_0.16685_405c0207_-0.16685,s1,cv/mix/01ac0213_0.16685_405c0207_-0.16685.wav,cv/s1/01ac0213_0.16685_405c0207_-0.16685.wav,wsj0/si_tr_s_8k_all/01a/01ao031e.wav
01ac0213_0.16685_405c0207_-0.16685_405o0312,01ac0213_0.16685_405c0207_-0.16685,s2,cv/mix/01ac0213_0.16685_405c0207_-0.16685.wav,cv/s2/01ac0213_0.16685_405c0207_-0.16685.wav,wsj0/si_tr_s_8k_all/405/405o0312.wav
40no030k_1.4844_01jc020z_-1.4844_40nc020w,40no030k_1.4844_01jc020z_-1.4844,s1,cv/mix/40no030k_1.4844_01jc020z_-1.4844.wav,cv/s1/40no030k_1.4844_01jc020z_-1.4844.wav,wsj0/si_tr_s_8k_all/40n/40nc020w.wav
40no030k_1.4844_01jc020z_-1.4844_01jo030j,40no030k_1.4844_01jc020z_-1.4844,s2,cv/mix/40no030k_1.4844_01jc020z_-1.4844.wav,cv/s2/40no030k_1.4844_01jc020z_-1.4844.wav,wsj0/si_tr_s_8k_all/01j/01jo030j.wav
019o0304_0.53607_01ko0302_-0.53607_019o031b,019o0304_0.53607_01ko0302_-0.53607,s1,cv/mix/019o0304_0.53607_01ko0302_-0.53607.wav,cv/s1/019o0304_0.53607_01ko0302_-0.53607.wav,wsj0/si_tr_s_8k_all/019/019o031b.wav
019o0304_0.53607_01ko0302_-0.53607_01ko0315,019o0304_0.53607_01ko0302_-0.53607,s2,cv/mix/019o0304_0.53607_01ko0302_-0.53607.wav,cv/s2/019o0304_0.53607_01ko0302_-0.53607.wav,wsj0/si_tr_s_8k_all/01k/01ko0315.wav
